id,pred
35593,0.0002605915069580078
35594,0.0002714395523071289
35595,0.0002789497375488281
35596,0.0002734661102294922
35597,0.00027489662170410156
35598,0.00027298927307128906
35599,0.0002732276916503906
35600,0.0010062456130981445
35601,0.00017333030700683594
35602,0.0003426074981689453
35603,0.0002605915069580078
35604,0.0002714395523071289
35605,0.0002789497375488281
35606,0.0002734661102294922
35607,0.00027489662170410156
35608,0.00027298927307128906
35609,0.0002732276916503906
35610,0.0010062456130981445
35611,0.00017333030700683594
35612,0.0003426074981689453
35613,0.0002605915069580078
35614,0.0002714395523071289
35615,0.0002789497375488281
35616,0.0002734661102294922
35617,0.00027489662170410156
35618,0.00027298927307128906
35619,0.0002732276916503906
35620,0.0010062456130981445
35621,0.00017333030700683594
35622,0.0003426074981689453
35623,0.0002605915069580078
35624,0.0002714395523071289
35625,0.0002789497375488281
35626,0.0002734661102294922
35627,0.00027489662170410156
35628,0.00027298927307128906
35629,0.0002732276916503906
35630,0.0010062456130981445
35631,0.00017333030700683594
35632,0.0003426074981689453
35633,0.0002605915069580078
35634,0.0002714395523071289
35635,0.0002789497375488281
35636,0.0002734661102294922
35637,0.00027489662170410156
35638,0.00027298927307128906
35639,0.0002732276916503906
35640,0.0010062456130981445
35641,0.00017333030700683594
35642,0.0003426074981689453
35643,0.0002605915069580078
35644,0.0002714395523071289
35645,0.0002789497375488281
35646,0.0002734661102294922
35647,0.00027489662170410156
35648,0.00027298927307128906
35649,0.0002732276916503906
35650,0.0010062456130981445
35651,0.00017333030700683594
35652,0.0003426074981689453
35653,0.0002605915069580078
35654,0.0002714395523071289
35655,0.0002789497375488281
35656,0.0002734661102294922
35657,0.00027489662170410156
35658,0.00027298927307128906
35659,0.0002732276916503906
35660,0.0010062456130981445
35661,0.00017333030700683594
35662,0.0003426074981689453
35663,0.0002605915069580078
35664,0.0002714395523071289
35665,0.0002789497375488281
35666,0.0002734661102294922
35667,0.00027489662170410156
35668,1.200273036956787
35669,1.2002732753753662
35670,0.7588002681732178
35671,0.6668941974639893
35672,1.2146070003509521
35673,1.2014102935791016
35674,1.207869291305542
35675,1.2047905921936035
35676,0.40616750717163086
35677,0.005448102951049805
35678,0.0057528018951416016
35679,0.005585789680480957
35680,0.0010062456130981445
35681,0.00017333030700683594
35682,0.0003426074981689453
35683,0.0002605915069580078
35684,0.0002714395523071289
35685,1.2002789974212646
35686,1.2002735137939453
35687,1.20027494430542
35688,1.200273036956787
35689,1.2002732753753662
35690,0.0010062456130981445
35691,0.00017333030700683594
35692,0.0003426074981689453
35693,0.0002605915069580078
35694,0.0002714395523071289
35695,0.0002789497375488281
35696,0.0002734661102294922
35697,0.00027489662170410156
35698,1.200273036956787
35699,1.2002732753753662
35700,0.7588002681732178
35701,0.6668941974639893
35702,1.2146070003509521
35703,1.2014102935791016
35704,0.007869243621826172
35705,0.004790544509887695
35706,0.0061675310134887695
35707,0.005448102951049805
35708,0.0057528018951416016
35709,1.2055858373641968
35710,0.7588002681732178
35711,0.6668941974639893
35712,1.2146070003509521
35713,1.2014102935791016
35714,1.207869291305542
35715,1.2047905921936035
35716,1.2061675786972046
35717,0.4054480791091919
35718,0.0057528018951416016
35719,0.005585789680480957
35720,0.0010062456130981445
35721,0.00017333030700683594
35722,0.0003426074981689453
35723,0.0002605915069580078
35724,1.200271487236023
35725,1.2002789974212646
35726,1.2002735137939453
35727,1.20027494430542
35728,1.200273036956787
35729,1.2002732753753662
35730,0.7588002681732178
35731,0.6668941974639893
35732,1.2146070003509521
35733,0.0014102458953857422
35734,0.007869243621826172
35735,0.004790544509887695
35736,0.0061675310134887695
35737,0.005448102951049805
35738,0.0057528018951416016
35739,0.005585789680480957
35740,0.0010062456130981445
35741,0.00017333030700683594
35742,0.0003426074981689453
35743,0.0002605915069580078
35744,0.0002714395523071289
35745,0.0002789497375488281
35746,0.0002734661102294922
35747,0.00027489662170410156
35748,0.00027298927307128906
35749,0.0002732276916503906
35750,0.0010062456130981445
35751,0.00017333030700683594
35752,0.0003426074981689453
35753,0.0002605915069580078
35754,0.0002714395523071289
35755,0.0002789497375488281
35756,0.0002734661102294922
35757,0.00027489662170410156
35758,0.00027298927307128906
35759,0.0002732276916503906
35760,0.0010062456130981445
35761,0.00017333030700683594
35762,0.0003426074981689453
35763,0.0002605915069580078
35764,0.0002714395523071289
35765,0.0002789497375488281
35766,0.0002734661102294922
35767,0.00027489662170410156
35768,0.00027298927307128906
35769,0.0002732276916503906
35770,0.0010062456130981445
35771,0.00017333030700683594
35772,0.0003426074981689453
35773,0.0002605915069580078
35774,0.0002714395523071289
35775,0.0002789497375488281
35776,0.0002734661102294922
35777,0.00027489662170410156
35778,0.00027298927307128906
35779,0.0002732276916503906
35780,0.0010062456130981445
35781,0.00017333030700683594
35782,0.0003426074981689453
35783,0.0002605915069580078
35784,0.0002714395523071289
35785,0.0002789497375488281
35786,0.0002734661102294922
35787,0.00027489662170410156
35788,0.00027298927307128906
35789,0.0002732276916503906
35790,0.0010062456130981445
35791,0.00017333030700683594
35792,0.0003426074981689453
35793,0.0002605915069580078
35794,0.0002714395523071289
35795,0.0002789497375488281
35796,0.0002734661102294922
35797,0.00027489662170410156
35798,0.00027298927307128906
35799,0.0002732276916503906
35800,0.0010062456130981445
35801,0.00017333030700683594
35802,0.0003426074981689453
35803,0.0002605915069580078
35804,0.0002714395523071289
35805,0.0002789497375488281
35806,0.0002734661102294922
35807,0.00027489662170410156
35808,0.00027298927307128906
35809,0.0002732276916503906
35810,0.0010062456130981445
35811,0.00017333030700683594
35812,0.0003426074981689453
35813,0.0002605915069580078
35814,0.0002714395523071289
35815,0.0002789497375488281
35816,0.0002734661102294922
35817,0.00027489662170410156
35818,0.00027298927307128906
35819,0.0002732276916503906
35820,0.0010062456130981445
35821,0.00017333030700683594
35822,0.0003426074981689453
35823,0.0002605915069580078
35824,0.0002714395523071289
35825,0.0002789497375488281
35826,0.0002734661102294922
35827,0.00027489662170410156
35828,0.00027298927307128906
35829,0.0002732276916503906
35830,0.0010062456130981445
35831,0.00017333030700683594
35832,0.0003426074981689453
35833,0.0002605915069580078
35834,0.0002714395523071289
35835,0.0002789497375488281
35836,0.0002734661102294922
35837,0.00027489662170410156
35838,0.00027298927307128906
35839,0.0002732276916503906
35840,0.0010062456130981445
35841,0.00017333030700683594
35842,1.2003426551818848
35843,0.0002605915069580078
35844,0.0002714395523071289
35845,0.0002789497375488281
35846,0.0002734661102294922
35847,0.00027489662170410156
35848,0.00027298927307128906
35849,0.0002732276916503906
35850,0.0010062456130981445
35851,0.00017333030700683594
35852,0.0003426074981689453
35853,0.0002605915069580078
35854,0.0002714395523071289
35855,0.0002789497375488281
35856,0.0002734661102294922
35857,0.00027489662170410156
35858,0.00027298927307128906
35859,0.0002732276916503906
35860,0.0010062456130981445
35861,0.00017333030700683594
35862,0.0003426074981689453
35863,0.0002605915069580078
35864,0.0002714395523071289
35865,0.0002789497375488281
35866,0.0002734661102294922
35867,0.00027489662170410156
35868,0.00027298927307128906
35869,0.0002732276916503906
35870,0.0010062456130981445
35871,0.00017333030700683594
35872,0.0003426074981689453
35873,0.0002605915069580078
35874,0.0002714395523071289
35875,0.0002789497375488281
35876,0.0002734661102294922
35877,0.00027489662170410156
35878,0.00027298927307128906
35879,0.0002732276916503906
35880,0.0010062456130981445
35881,0.00017333030700683594
35882,0.0003426074981689453
35883,0.0002605915069580078
35884,0.0002714395523071289
35885,0.0002789497375488281
35886,0.0002734661102294922
35887,0.00027489662170410156
35888,0.00027298927307128906
35889,0.0002732276916503906
35890,0.0010062456130981445
35891,0.00017333030700683594
35892,0.0003426074981689453
35893,0.0002605915069580078
35894,0.0002714395523071289
35895,0.0002789497375488281
35896,0.0002734661102294922
35897,0.00027489662170410156
35898,0.00027298927307128906
35899,0.0002732276916503906
35900,0.0010062456130981445
35901,0.00017333030700683594
35902,0.0003426074981689453
35903,0.0002605915069580078
35904,0.0002714395523071289
35905,0.0002789497375488281
35906,0.0002734661102294922
35907,0.00027489662170410156
35908,0.00027298927307128906
35909,0.0002732276916503906
35910,0.0010062456130981445
35911,0.00017333030700683594
35912,0.0003426074981689453
35913,0.0002605915069580078
35914,0.0002714395523071289
35915,0.0002789497375488281
35916,0.0002734661102294922
35917,0.00027489662170410156
35918,0.00027298927307128906
35919,0.0002732276916503906
35920,0.0010062456130981445
35921,0.00017333030700683594
35922,0.0003426074981689453
35923,0.0002605915069580078
35924,0.0002714395523071289
35925,0.0002789497375488281
35926,0.0002734661102294922
35927,0.00027489662170410156
35928,0.00027298927307128906
35929,0.0002732276916503906
35930,0.0010062456130981445
35931,0.00017333030700683594
35932,0.0003426074981689453
35933,1.2002606391906738
35934,1.200271487236023
35935,0.0002789497375488281
35936,0.0002734661102294922
35937,0.00027489662170410156
35938,0.00027298927307128906
35939,0.0002732276916503906
35940,0.0010062456130981445
35941,0.00017333030700683594
35942,0.0003426074981689453
35943,0.0002605915069580078
35944,0.0002714395523071289
35945,0.0002789497375488281
35946,0.0002734661102294922
35947,0.00027489662170410156
35948,0.00027298927307128906
35949,0.0002732276916503906
35950,0.0010062456130981445
35951,0.00017333030700683594
35952,0.0003426074981689453
35953,0.0002605915069580078
35954,0.0002714395523071289
35955,0.0002789497375488281
35956,0.0002734661102294922
35957,0.00027489662170410156
35958,0.00027298927307128906
35959,0.0002732276916503906
35960,0.0010062456130981445
35961,0.00017333030700683594
35962,0.0003426074981689453
35963,0.0002605915069580078
35964,0.0002714395523071289
35965,0.0002789497375488281
35966,0.0002734661102294922
35967,0.00027489662170410156
35968,0.00027298927307128906
35969,0.0002732276916503906
35970,0.0010062456130981445
35971,0.00017333030700683594
35972,0.0003426074981689453
35973,0.0002605915069580078
35974,0.0002714395523071289
35975,0.0002789497375488281
35976,0.0002734661102294922
35977,0.00027489662170410156
35978,0.00027298927307128906
35979,0.0002732276916503906
35980,0.0010062456130981445
35981,0.00017333030700683594
35982,0.0003426074981689453
35983,0.0002605915069580078
35984,0.0002714395523071289
35985,0.0002789497375488281
35986,0.0002734661102294922
35987,0.00027489662170410156
35988,0.00027298927307128906
35989,0.0002732276916503906
35990,0.0010062456130981445
35991,0.00017333030700683594
35992,0.0003426074981689453
35993,0.0002605915069580078
35994,0.0002714395523071289
35995,0.0002789497375488281
35996,0.0002734661102294922
35997,0.00027489662170410156
35998,0.00027298927307128906
35999,0.0002732276916503906
36000,0.0010062456130981445
36001,0.00017333030700683594
36002,1.2003426551818848
36003,1.2002606391906738
36004,0.0002714395523071289
36005,0.0002789497375488281
36006,0.0002734661102294922
36007,0.00027489662170410156
36008,0.00027298927307128906
36009,0.0002732276916503906
36010,0.0010062456130981445
36011,0.00017333030700683594
36012,0.0003426074981689453
36013,0.0002605915069580078
36014,0.0002714395523071289
36015,0.0002789497375488281
36016,0.0002734661102294922
36017,0.00027489662170410156
36018,0.00027298927307128906
36019,0.0002732276916503906
36020,0.0010062456130981445
36021,0.00017333030700683594
36022,0.0003426074981689453
36023,0.0002605915069580078
36024,0.0002714395523071289
36025,0.0002789497375488281
36026,0.0002734661102294922
36027,0.00027489662170410156
36028,0.00027298927307128906
36029,0.0002732276916503906
36030,0.0010062456130981445
36031,0.00017333030700683594
36032,0.0003426074981689453
36033,0.0002605915069580078
36034,0.0002714395523071289
36035,0.0002789497375488281
36036,0.0002734661102294922
36037,0.00027489662170410156
36038,0.00027298927307128906
36039,0.0002732276916503906
36040,0.0010062456130981445
36041,0.00017333030700683594
36042,0.0003426074981689453
36043,0.0002605915069580078
36044,0.0002714395523071289
36045,0.0002789497375488281
36046,0.0002734661102294922
36047,0.00027489662170410156
36048,0.00027298927307128906
36049,0.0002732276916503906
36050,0.0010062456130981445
36051,0.00017333030700683594
36052,0.0003426074981689453
36053,0.0002605915069580078
36054,0.0002714395523071289
36055,0.0002789497375488281
36056,0.0002734661102294922
36057,0.00027489662170410156
36058,0.00027298927307128906
36059,0.0002732276916503906
